,h1n1_predictions
14105,0.14779516
14106,0.16609
14107,0.1168515
14108,0.3223117
14109,0.10959035
14110,0.114336625
14111,0.29236418
14112,0.14797844
14113,0.10775557
14114,0.33597484
14115,0.3810464
14116,0.59022194
14117,0.1385628
14118,0.64936715
14119,0.52559763
14120,0.38252822
14121,0.17800088
14122,0.31297782
14123,0.1742213
14124,0.54544836
14125,0.87289965
14126,0.7857277
14127,0.22491051
14128,0.12130352
14129,0.19340381
14130,0.123370275
14131,0.4619947
14132,0.2548317
14133,0.40358374
14134,0.4414828
14135,0.44932017
14136,0.40236914
14137,0.4282257
14138,0.17095229
14139,0.3315011
14140,0.66793376
14141,0.6741542
14142,0.4981049
14143,0.39312834
14144,0.5197648
14145,0.16658323
14146,0.64260817
14147,0.32641926
14148,0.1300483
14149,0.1794976
14150,0.52006054
14151,0.4028495
14152,0.19727325
14153,0.708433
14154,0.16536877
14155,0.48888904
14156,0.11197081
14157,0.49642158
14158,0.05101509
14159,0.25683975
14160,0.55343765
14161,0.13768682
14162,0.18945582
14163,0.20037359
14164,0.42456737
14165,0.26103655
14166,0.78581566
14167,0.53219384
14168,0.35670757
14169,0.8533269
14170,0.28034815
14171,0.11619448
14172,0.26473296
14173,0.8044714
14174,0.24195385
14175,0.673562
14176,0.4001277
14177,0.08379749
14178,0.31515455
14179,0.090278305
14180,0.39679712
14181,0.5216841
14182,0.17589104
14183,0.20959327
14184,0.17991166
14185,0.20020287
14186,0.38240847
14187,0.30782
14188,0.37157607
14189,0.46964088
14190,0.59285784
14191,0.58723795
14192,0.6510874
14193,0.2921285
14194,0.4070406
14195,0.30660516
14196,0.2968763
14197,0.27725422
14198,0.72729576
14199,0.5690264
14200,0.28775764
14201,0.28013363
14202,0.20836432
14203,0.7652687
14204,0.19820079
14205,0.13727213
14206,0.14330596
14207,0.5186691
14208,0.21906549
14209,0.09302071
14210,0.23514266
14211,0.3849126
14212,0.7746991
14213,0.31542844
14214,0.18111518
14215,0.25159627
14216,0.38455734
14217,0.2546749
14218,0.08319727
14219,0.4103486
14220,0.21438807
14221,0.6897485
14222,0.1529053
14223,0.5475658
14224,0.23681438
14225,0.7328036
14226,0.8645404
14227,0.6966446
14228,0.20675781
14229,0.32684085
14230,0.07883581
14231,0.124247536
14232,0.51658475
14233,0.113727614
14234,0.041198213
14235,0.13453135
14236,0.14102775
14237,0.19817892
14238,0.131684
14239,0.17156395
14240,0.11322291
14241,0.11129296
14242,0.18817319
14243,0.15258507
14244,0.79049444
14245,0.14549847
14246,0.41657466
14247,0.5063242
14248,0.51000816
14249,0.47089726
14250,0.13438061
14251,0.6331397
14252,0.21942829
14253,0.4310759
14254,0.23481876
14255,0.6466876
14256,0.104950555
14257,0.6408718
14258,0.7732715
14259,0.09768823
14260,0.0999457
14261,0.25997955
14262,0.17072515
14263,0.12150699
14264,0.12690374
14265,0.07772935
14266,0.06135712
14267,0.34261453
14268,0.377865
14269,0.25075623
14270,0.29009303
14271,0.10034968
14272,0.70828795
14273,0.255137
14274,0.19281876
14275,0.32792386
14276,0.5026257
14277,0.36734402
14278,0.5665015
14279,0.04472211
14280,0.70977056
14281,0.100999534
14282,0.20253778
14283,0.22488803
14284,0.17771116
14285,0.20887679
14286,0.40472043
14287,0.42357865
14288,0.12927507
14289,0.48944655
14290,0.33949804
14291,0.14862782
14292,0.040491283
14293,0.19772114
14294,0.08232649
14295,0.46027547
14296,0.38405672
14297,0.31990084
14298,0.2298059
14299,0.23077038
14300,0.5904341
14301,0.13863997
14302,0.13986412
14303,0.18491149
14304,0.5921711
14305,0.4329708
14306,0.5969921
14307,0.20762292
14308,0.387584
14309,0.113600574
14310,0.11700486
14311,0.253804
14312,0.2074674
14313,0.14559044
14314,0.33314395
14315,0.32492158
14316,0.1758534
14317,0.3705389
14318,0.20512298
14319,0.17878953
14320,0.40078098
14321,0.2655416
14322,0.1712022
14323,0.2076006
14324,0.75166297
14325,0.20837691
14326,0.15164346
14327,0.5947115
14328,0.11604969
14329,0.36067182
14330,0.2695993
14331,0.6662971
14332,0.05700686
14333,0.04275879
14334,0.31294864
14335,0.81556517
14336,0.24227665
14337,0.5380253
14338,0.36094075
14339,0.05437611
14340,0.39605927
14341,0.23879762
14342,0.24081951
14343,0.51047295
14344,0.5926669
14345,0.24063413
14346,0.530325
14347,0.46344456
14348,0.092082284
14349,0.3968363
14350,0.13848433
14351,0.25098008
14352,0.038515437
14353,0.4699392
14354,0.6360483
14355,0.20151463
14356,0.16964217
14357,0.26389483
14358,0.27912784
14359,0.12193266
14360,0.27601364
14361,0.30582255
14362,0.76547897
14363,0.17492685
14364,0.23955111
14365,0.23574781
14366,0.38184258
14367,0.106463596
14368,0.10492831
14369,0.41483936
14370,0.25614032
14371,0.14523602
14372,0.24732241
14373,0.14640877
14374,0.17185904
14375,0.73119396
14376,0.24275622
14377,0.16694471
14378,0.5697586
14379,0.19415171
14380,0.43047398
14381,0.22543468
14382,0.519235
14383,0.14453387
14384,0.8365104
14385,0.24536869
14386,0.04044667
14387,0.16721413
14388,0.35835108
14389,0.0660472
14390,0.36328134
14391,0.46398953
14392,0.19319792
14393,0.75826615
14394,0.25351068
14395,0.32342798
14396,0.15420464
14397,0.123814315
14398,0.34048748
14399,0.10099708
14400,0.5627159
14401,0.60142195
14402,0.1838772
14403,0.43398556
14404,0.11795696
14405,0.12247332
14406,0.7490117
14407,0.3110106
14408,0.20699492
14409,0.14619185
14410,0.48045367
14411,0.581068
14412,0.09350006
14413,0.6638568
14414,0.21379371
14415,0.55566204
14416,0.058462884
14417,0.65350455
14418,0.18532124
14419,0.5971499
14420,0.5060852
14421,0.2501203
14422,0.13551256
14423,0.20470338
14424,0.29021722
14425,0.6070858
14426,0.19337091
14427,0.050948948
14428,0.079533964
14429,0.3139183
14430,0.11561817
14431,0.1681695
14432,0.46089658
14433,0.07727379
14434,0.37910998
14435,0.27596915
14436,0.2770845
14437,0.7870214
14438,0.48552522
14439,0.33274966
14440,0.21680373
14441,0.20734027
14442,0.179085
14443,0.17464359
14444,0.17586863
14445,0.70546365
14446,0.14204592
14447,0.16398802
14448,0.21419787
14449,0.1327914
14450,0.10195215
14451,0.5556941
14452,0.17126215
14453,0.25755388
14454,0.13429928
14455,0.12006781
14456,0.23305394
14457,0.2190653
14458,0.78017944
14459,0.32650205
14460,0.15235098
14461,0.22830711
14462,0.3325309
14463,0.46611285
14464,0.4872209
14465,0.41830978
14466,0.09784764
14467,0.33861965
14468,0.15374202
14469,0.13303421
14470,0.3446383
14471,0.1007391
14472,0.40706524
14473,0.22052033
14474,0.51308733
14475,0.21443896
14476,0.06422496
14477,0.18291979
14478,0.5470396
14479,0.32227227
14480,0.039076906
14481,0.85017824
14482,0.15340973
14483,0.7294243
14484,0.6816201
14485,0.17577621
14486,0.6885196
14487,0.21754944
14488,0.04745888
14489,0.32072115
14490,0.07760516
14491,0.514361
14492,0.5092652
14493,0.3480105
14494,0.057345543
14495,0.88610375
14496,0.68483764
14497,0.25055072
14498,0.088282935
14499,0.36923823
14500,0.07779897
14501,0.15593345
14502,0.25845453
14503,0.19318971
14504,0.09512317
14505,0.4150957
14506,0.40646154
14507,0.88213223
14508,0.14377755
14509,0.12461843
14510,0.29716727
14511,0.17305994
14512,0.13270728
14513,0.13508062
14514,0.28179908
14515,0.25439963
14516,0.7954039
14517,0.5040248
14518,0.05336886
14519,0.64677095
14520,0.10962947
14521,0.21118231
14522,0.34652042
14523,0.084920175
14524,0.3882691
14525,0.17695792
14526,0.22942202
14527,0.29149672
14528,0.8102581
14529,0.15881616
14530,0.53345466
14531,0.6829121
14532,0.07809018
14533,0.12681949
14534,0.37371635
14535,0.22033204
14536,0.1305184
14537,0.14427407
14538,0.34815568
14539,0.228012
14540,0.28425017
14541,0.6318109
14542,0.7992782
14543,0.2374862
14544,0.17973547
14545,0.31795862
14546,0.58163744
14547,0.14260495
14548,0.7570794
14549,0.25728238
14550,0.37402105
14551,0.039681166
14552,0.20045532
14553,0.37784204
14554,0.32393613
14555,0.33644527
14556,0.13843928
14557,0.84572786
14558,0.21222468
14559,0.032626037
14560,0.08974938
14561,0.32366323
14562,0.6693954
14563,0.10886997
14564,0.41643602
14565,0.053688858
14566,0.22993219
14567,0.38907972
14568,0.124507025
14569,0.7108281
14570,0.47530296
14571,0.044366684
14572,0.18061368
14573,0.4644696
14574,0.10434146
14575,0.13116688
14576,0.1128153
14577,0.14681092
14578,0.22701639
14579,0.1142716
14580,0.18534324
14581,0.08582284
14582,0.7132869
14583,0.5024425
14584,0.41632223
14585,0.090995036
14586,0.16358891
14587,0.44905028
14588,0.37862426
14589,0.019629195
14590,0.09849893
14591,0.31965545
14592,0.37203678
14593,0.119625665
14594,0.22191149
14595,0.47977492
14596,0.22775048
14597,0.46091965
14598,0.4367999
14599,0.1354768
14600,0.4063663
14601,0.11097364
14602,0.20104377
14603,0.363418
14604,0.7223206
14605,0.6187366
14606,0.7789358
14607,0.7673491
14608,0.07805581
14609,0.117898785
14610,0.57990444
14611,0.3542441
14612,0.18692833
14613,0.57763547
14614,0.56180626
14615,0.36338407
14616,0.4165098
14617,0.45134863
14618,0.1557592
14619,0.284206
14620,0.12999715
14621,0.3480525
14622,0.91849816
14623,0.18452406
14624,0.12591383
14625,0.12523153
14626,0.44965595
14627,0.16745731
14628,0.139855
14629,0.11379309
14630,0.7405957
14631,0.12789568
14632,0.11037338
14633,0.7241455
14634,0.44979173
14635,0.6583114
14636,0.49928293
14637,0.6756197
14638,0.18224181
14639,0.1337676
14640,0.09893709
14641,0.1762691
14642,0.23048756
14643,0.41779602
14644,0.2697754
14645,0.5721582
14646,0.13783139
14647,0.2860873
14648,0.10221108
14649,0.28322673
14650,0.23434103
14651,0.19223167
14652,0.4410576
14653,0.29340172
14654,0.43851435
14655,0.23828213
14656,0.25637284
14657,0.10125887
14658,0.20796783
14659,0.19512773
14660,0.033681065
14661,0.09024284
14662,0.15129331
14663,0.16440618
14664,0.057651278
14665,0.62558925
14666,0.1642976
14667,0.21338378
14668,0.35610119
14669,0.5073016
14670,0.16220024
14671,0.25434282
14672,0.14549616
14673,0.12448932
14674,0.10748499
14675,0.4303847
14676,0.17435253
14677,0.03336181
14678,0.28850117
14679,0.15188985
14680,0.32100433
14681,0.12860878
14682,0.17642488
14683,0.16464448
14684,0.5517825
14685,0.13012215
14686,0.41339082
14687,0.29100496
14688,0.15988068
14689,0.1769495
14690,0.25854558
14691,0.6485462
14692,0.1540622
14693,0.504175
14694,0.42760396
14695,0.22520116
14696,0.1388684
14697,0.2065691
14698,0.28541723
14699,0.31497088
14700,0.06263294
14701,0.21653423
14702,0.30404222
14703,0.33645752
14704,0.08250807
14705,0.29120132
14706,0.8422151
14707,0.2367568
14708,0.087315574
14709,0.24308185
14710,0.15913561
14711,0.24089877
14712,0.78385484
14713,0.21503742
14714,0.8133008
14715,0.059708145
14716,0.25869608
14717,0.30158836
14718,0.43489394
14719,0.34652165
14720,0.3028845
14721,0.19848436
14722,0.31880566
14723,0.0889609
14724,0.79339224
14725,0.30942726
14726,0.57342815
14727,0.30780026
14728,0.08457702
14729,0.45746908
14730,0.3218487
14731,0.13814378
14732,0.23936456
14733,0.08349085
14734,0.1279342
14735,0.26492402
14736,0.3755536
14737,0.8088539
14738,0.24912083
14739,0.0796683
14740,0.19774832
14741,0.22716264
14742,0.22034964
14743,0.26571345
14744,0.07035771
14745,0.17967232
14746,0.23536335
14747,0.8723705
14748,0.2651975
14749,0.6569195
14750,0.17905045
14751,0.3504611
14752,0.048308868
14753,0.32447398
14754,0.59293675
14755,0.44977376
14756,0.6335792
14757,0.2054546
14758,0.2948323
14759,0.34288967
14760,0.32407993
14761,0.18152727
14762,0.54571086
14763,0.19081862
14764,0.69942003
14765,0.6756776
14766,0.54454815
14767,0.7067819
14768,0.32410342
14769,0.50008315
14770,0.29977822
14771,0.22012985
14772,0.18348727
14773,0.16701576
14774,0.1490574
14775,0.09939982
14776,0.27567154
14777,0.08258705
14778,0.24663962
14779,0.2792333
14780,0.28977638
14781,0.0864413
14782,0.3196056
14783,0.09714055
14784,0.34145734
14785,0.16647992
14786,0.576211
14787,0.12012986
14788,0.14935778
14789,0.18006249
14790,0.19628274
14791,0.11365707
14792,0.15221393
14793,0.12321219
14794,0.52594167
14795,0.20220576
14796,0.18029779
14797,0.21366444
14798,0.096613675
14799,0.22188368
14800,0.058567975
14801,0.16390477
14802,0.19932795
14803,0.13895606
14804,0.30791056
14805,0.16248232
14806,0.51910985
14807,0.13685012
14808,0.1574199
14809,0.40929443
14810,0.20223247
14811,0.17850728
14812,0.25808263
14813,0.15474182
14814,0.19154546
14815,0.14891028
14816,0.17993826
14817,0.73946005
14818,0.18048753
14819,0.2104837
14820,0.19649626
14821,0.58040094
14822,0.6378561
14823,0.059317634
14824,0.4097116
14825,0.4500246
14826,0.70889604
14827,0.3608481
14828,0.08831916
14829,0.47343248
14830,0.39533588
14831,0.4373835
14832,0.1809849
14833,0.48717383
14834,0.36461613
14835,0.36946
14836,0.2401651
14837,0.44603354
14838,0.24264213
14839,0.34154847
14840,0.642212
14841,0.17479998
14842,0.19716638
14843,0.18487276
14844,0.34680152
14845,0.5674311
14846,0.05040036
14847,0.7790928
14848,0.2280932
14849,0.2101239
14850,0.39093146
14851,0.85203123
14852,0.22151294
14853,0.17233132
14854,0.5456368
14855,0.109870166
14856,0.20021094
14857,0.47190997
14858,0.0887165
14859,0.44125172
14860,0.107894935
14861,0.69140744
14862,0.116394036
14863,0.20418383
14864,0.09993982
14865,0.41278827
14866,0.510037
14867,0.049418785
14868,0.8772355
14869,0.6616359
14870,0.3127489
14871,0.15827808
14872,0.2892555
14873,0.50963074
14874,0.1507898
14875,0.23345165
14876,0.14178109
14877,0.11813365
14878,0.56745684
14879,0.5984856
14880,0.6999783
14881,0.4680704
14882,0.8428975
14883,0.46628368
14884,0.24900308
14885,0.44033924
14886,0.12602253
14887,0.2597531
14888,0.15470111
14889,0.48257777
14890,0.117259584
14891,0.89065933
14892,0.23796186
14893,0.1311035
14894,0.33949307
14895,0.07526359
14896,0.04935722
14897,0.77711564
14898,0.16472982
14899,0.22478244
14900,0.51456946
14901,0.20473617
14902,0.17446731
14903,0.18519682
14904,0.27400658
14905,0.39416507
14906,0.7449127
14907,0.4908968
14908,0.79173154
14909,0.7847028
14910,0.13299792
14911,0.9370651
14912,0.29426727
14913,0.30188942
14914,0.3931612
14915,0.8701745
14916,0.5200991
14917,0.6301168
14918,0.75136024
14919,0.05253977
14920,0.34054983
14921,0.096385054
14922,0.17402394
14923,0.33500847
14924,0.7082816
14925,0.866758
14926,0.09781837
14927,0.13090077
14928,0.6336324
14929,0.09591528
14930,0.15371154
14931,0.04895908
14932,0.3423271
14933,0.4897345
14934,0.3119287
14935,0.09424379
14936,0.21358179
14937,0.13772899
14938,0.2969013
14939,0.45517346
14940,0.185397
14941,0.070178494
14942,0.73901135
14943,0.4414167
14944,0.27440202
14945,0.6214832
14946,0.13388236
14947,0.070866205
14948,0.06063165
14949,0.31361398
14950,0.12536989
14951,0.67758834
14952,0.36445302
14953,0.16242225
14954,0.45978716
14955,0.29461625
14956,0.055289477
14957,0.78104323
14958,0.10439946
14959,0.36879787
14960,0.12626396
14961,0.34947523
14962,0.055912632
14963,0.11192366
14964,0.09813164
14965,0.11362415
14966,0.0580596
14967,0.092782415
14968,0.2356646
14969,0.17342892
14970,0.48512283
14971,0.03112316
14972,0.4037608
14973,0.1894086
14974,0.7555471
14975,0.13602905
14976,0.13495879
14977,0.27441326
14978,0.2244394
14979,0.42563093
14980,0.07195024
14981,0.10698152
14982,0.1238509
14983,0.40324026
14984,0.68222004
14985,0.16623762
14986,0.48156217
14987,0.13044994
14988,0.56974995
14989,0.11603536
14990,0.09087075
14991,0.29823753
14992,0.29796112
14993,0.13955674
14994,0.59025353
14995,0.7083866
14996,0.11717149
14997,0.29250115
14998,0.38195145
14999,0.89949006
15000,0.041950427
15001,0.0898571
15002,0.69963527
15003,0.3154176
15004,0.8351164
15005,0.5597153
15006,0.3420569
15007,0.32845113
15008,0.074226685
15009,0.15018556
15010,0.24507225
15011,0.1997908
15012,0.20559886
15013,0.32734796
15014,0.17609993
15015,0.15919276
15016,0.18630606
15017,0.2691192
15018,0.3514923
15019,0.058269847
15020,0.725486
15021,0.15102844
15022,0.11123107
15023,0.14309576
15024,0.04392806
15025,0.2019816
15026,0.20677362
15027,0.48240766
15028,0.17543112
15029,0.19450577
15030,0.17491159
15031,0.078234166
15032,0.26826826
15033,0.1491049
15034,0.5280431
15035,0.21220331
15036,0.16252983
15037,0.21713425
15038,0.09479335
15039,0.103933245
15040,0.6752624
15041,0.28635806
15042,0.25168785
15043,0.09334196
15044,0.78546846
15045,0.07971767
15046,0.051207036
15047,0.60360485
15048,0.10035303
15049,0.10739096
15050,0.6588921
15051,0.57990354
15052,0.24215709
15053,0.13230738
15054,0.36139658
15055,0.2568272
15056,0.6076143
15057,0.1766379
15058,0.17771123
15059,0.24682483
15060,0.20783228
15061,0.32892808
15062,0.10594674
15063,0.24962862
15064,0.094146624
15065,0.105387084
15066,0.20739429
15067,0.5035853
15068,0.1685703
15069,0.1538714
15070,0.65393823
15071,0.27714366
15072,0.093528986
15073,0.09590292
15074,0.045374416
15075,0.17182836
15076,0.17353764
15077,0.10154144
15078,0.10658675
15079,0.16806532
15080,0.176785
15081,0.1255493
15082,0.1549841
15083,0.77107066
15084,0.59494984
15085,0.57422376
15086,0.20980765
15087,0.16256465
15088,0.13458075
15089,0.7773916
15090,0.19285916
15091,0.22754352
15092,0.51380235
15093,0.15266548
15094,0.57104623
15095,0.0711168
15096,0.15991166
15097,0.19644381
15098,0.08415471
15099,0.27110514
15100,0.122173145
15101,0.2655015
15102,0.23593846
15103,0.42890012
15104,0.04591728
15105,0.05456018
15106,0.109255135
15107,0.16609503
15108,0.13666268
15109,0.2690211
15110,0.049895138
15111,0.20720413
15112,0.2523888
15113,0.057136647
15114,0.118312754
15115,0.54260725
15116,0.14809036
15117,0.11446973
15118,0.0939588
15119,0.24624832
15120,0.14038059
15121,0.27494803
15122,0.2336645
15123,0.36611786
15124,0.78640276
15125,0.6516675
15126,0.22485061
15127,0.12944975
15128,0.289091
15129,0.31505877
15130,0.20903212
15131,0.1771742
15132,0.28870302
15133,0.46421507
15134,0.21610293
15135,0.5291157
15136,0.18436027
15137,0.18454531
15138,0.064124145
15139,0.16312918
15140,0.24426188
15141,0.77534854
15142,0.17657864
15143,0.09118828
15144,0.3477233
15145,0.064587645
15146,0.16344164
15147,0.25745368
15148,0.548632
15149,0.698359
15150,0.33099455
15151,0.60625243
15152,0.54036754
15153,0.20526004
15154,0.65261996
15155,0.24778913
15156,0.22723688
15157,0.08743207
15158,0.53600854
15159,0.6499242
15160,0.85485214
15161,0.25361905
15162,0.27746534
15163,0.35133517
15164,0.24075186
15165,0.179503
15166,0.5531281
15167,0.40224037
15168,0.3399105
15169,0.038593564
15170,0.25356328
15171,0.7890777
15172,0.121797904
15173,0.2642731
15174,0.13149357
15175,0.36816153
15176,0.3494827
15177,0.14224344
15178,0.20372452
15179,0.092019595
15180,0.39147383
15181,0.06680422
15182,0.09833625
15183,0.07702747
15184,0.23721533
15185,0.13807471
15186,0.63940686
15187,0.19243805
15188,0.7263494
15189,0.3705445
15190,0.5853796
15191,0.2582504
15192,0.15531498
15193,0.76278484
15194,0.034385245
15195,0.5169438
15196,0.6049034
15197,0.41677764
15198,0.38520736
15199,0.15943128
15200,0.7887328
15201,0.10623993
15202,0.605597
15203,0.3908295
15204,0.11815867
15205,0.19469002
15206,0.2154241
15207,0.3331971
15208,0.06656551
15209,0.16487922
15210,0.21203776
15211,0.556608
15212,0.0353317
15213,0.03261489
15214,0.37252325
15215,0.05064726
15216,0.16787104
15217,0.19472152
15218,0.4289926
15219,0.531326
15220,0.47515407
15221,0.24164301
15222,0.6730131
15223,0.6078102
15224,0.16568731
15225,0.40486738
15226,0.28180793
15227,0.13867028
15228,0.5428328
15229,0.18498462
