respondent_id,h1n1_vaccine,seasonal_vaccine
38836,0.27346918,0.9964449
38837,0.5701314,0.99549866
38838,0.097986735,0.9400329
38839,0.10625224,0.98383856
38840,0.18886809,0.9968213
38841,0.0640048,0.957175
38842,0.9148575,0.99974865
38843,0.23152128,0.9938346
38844,0.37918547,0.79078704
38845,0.11330236,0.989309
38846,0.36705175,0.99867785
38847,0.28008145,0.941634
38848,0.30880943,0.9991638
38849,0.6543811,0.9958494
38850,0.24038053,0.9981102
38851,0.39468512,0.99906015
38852,0.37611088,0.99851614
38853,0.0706574,0.9453006
38854,0.43817452,0.9974063
38855,0.27716023,0.99715704
38856,0.14316827,0.9834314
38857,0.19644059,0.9234136
38858,0.3848315,0.9982806
38859,0.6429766,0.9975435
38860,0.23904784,0.8989218
38861,0.09361129,0.98170125
38862,0.19164112,0.9986618
38863,0.25622496,0.9502767
38864,0.35243705,0.9982113
38865,0.19901498,0.85104966
38866,0.06834576,0.94914985
38867,0.15177345,0.98030573
38868,0.0806956,0.82381934
38869,0.10689434,0.9767283
38870,0.35651255,0.99828345
38871,0.099161826,0.97840834
38872,0.18392505,0.9882977
38873,0.08351877,0.8468371
38874,0.37513214,0.9993258
38875,0.7399714,0.9989692
38876,0.3188758,0.98744464
38877,0.13688168,0.9866053
38878,0.19390415,0.9762331
38879,0.34044883,0.9979253
38880,0.19387843,0.9978766
38881,0.32176054,0.9801658
38882,0.33683187,0.99648994
38883,0.23591387,0.98888725
38884,0.46097115,0.9991155
38885,0.18886794,0.95198447
38886,0.35310018,0.9984623
38887,0.18964304,0.9978331
38888,0.16700557,0.9980749
38889,0.6261777,0.9952537
38890,0.64873546,0.99727786
38891,0.7622399,0.99868625
38892,0.5213276,0.99932045
38893,0.5186307,0.999181
38894,0.8868662,0.99983275
38895,0.68173134,0.9994529
38896,0.09785105,0.9731956
38897,0.48415372,0.8571251
38898,0.627937,0.9978894
38899,0.08467389,0.9590305
38900,0.833959,0.99965376
38901,0.27980012,0.9935054
38902,0.35750186,0.9885188
38903,0.84962606,0.99982333
38904,0.04708665,0.9186409
38905,0.0893769,0.7110165
38906,0.51996213,0.9994611
38907,0.39592054,0.9967339
38908,0.08909703,0.96307033
38909,0.08787163,0.98097277
38910,0.099122785,0.9715005
38911,0.3578668,0.9396655
38912,0.37483883,0.9982382
38913,0.3499984,0.98767716
38914,0.16599146,0.9830304
38915,0.38364545,0.9978005
38916,0.62927616,0.9978538
38917,0.4150174,0.9812481
38918,0.2581342,0.9452627
38919,0.38055137,0.9972185
38920,0.63377523,0.99959064
38921,0.19680133,0.98754126
38922,0.11997913,0.91917676
38923,0.4506819,0.9968934
38924,0.4540786,0.93990916
38925,0.7644572,0.9989683
38926,0.33272767,0.985989
38927,0.094108365,0.96929485
38928,0.10882774,0.96902007
38929,0.18261908,0.99793506
38930,0.061668742,0.7683269
38931,0.21887851,0.9880979
38932,0.8399002,0.9993448
38933,0.21948522,0.98116994
38934,0.24218972,0.9915218
38935,0.47254792,0.99090356
38936,0.32619193,0.9987488
38937,0.3052091,0.9785191
38938,0.3791862,0.9925161
38939,0.84198415,0.9990743
38940,0.41210347,0.9992499
38941,0.049482774,0.9808557
38942,0.09455667,0.76774746
38943,0.63898414,0.9961849
38944,0.8921648,0.99970716
38945,0.124353945,0.98918724
38946,0.5499297,0.9982529
38947,0.25292015,0.99734575
38948,0.5159436,0.9953454
38949,0.478984,0.98962426
38950,0.09091569,0.9829606
38951,0.3671574,0.9989766
38952,0.22019194,0.99511
38953,0.12011561,0.9949938
38954,0.67999107,0.99894017
38955,0.1885761,0.99745625
38956,0.14831911,0.99793625
38957,0.092993915,0.98054296
38958,0.05839382,0.8800694
38959,0.03990775,0.9387842
38960,0.12454079,0.99520594
38961,0.1398184,0.9835425
38962,0.24144648,0.97134966
38963,0.09787403,0.99589175
38964,0.27191916,0.9705012
38965,0.2569164,0.96889365
38966,0.117035806,0.9822154
38967,0.14266366,0.93275076
38968,0.36022374,0.99668604
38969,0.47966743,0.99852175
38970,0.19096926,0.9705279
38971,0.6444264,0.9996135
38972,0.0880423,0.98386246
38973,0.34067777,0.99890536
38974,0.74566394,0.9996526
38975,0.122626305,0.9871784
38976,0.7450316,0.999227
38977,0.15336055,0.9255216
38978,0.094132125,0.81891954
38979,0.31967124,0.98916495
38980,0.665243,0.99761635
38981,0.104690194,0.9236944
38982,0.52627766,0.99847674
38983,0.19776782,0.9416278
38984,0.6593071,0.99726397
38985,0.29967013,0.99743426
38986,0.2928732,0.99842596
38987,0.19490798,0.97924876
38988,0.27277762,0.9992506
38989,0.6423558,0.99944943
38990,0.061488688,0.9820122
38991,0.31738886,0.9874678
38992,0.30613142,0.9946954
38993,0.49177054,0.98300225
38994,0.14455418,0.98747826
38995,0.16509019,0.9953586
38996,0.12789094,0.99681103
38997,0.1316722,0.9086183
38998,0.20786689,0.9929808
38999,0.3091324,0.98849654
39000,0.48817623,0.9959163
39001,0.23614855,0.9796139
39002,0.19009085,0.98013765
39003,0.719538,0.9991166
39004,0.6311344,0.9991831
39005,0.31320307,0.9874583
39006,0.66554314,0.99740463
39007,0.09346692,0.7112569
39008,0.34596956,0.9958888
39009,0.27712432,0.997544
39010,0.7172174,0.9990924
39011,0.2439443,0.97519875
39012,0.104338415,0.9747092
39013,0.35522336,0.99811655
39014,0.3834406,0.7754193
39015,0.1399107,0.99907327
39016,0.5731862,0.9951431
39017,0.14618878,0.963685
39018,0.713671,0.9988516
39019,0.36419716,0.9928385
39020,0.223975,0.99803627
39021,0.12208579,0.94266915
39022,0.70812964,0.9993321
39023,0.85985905,0.9997798
39024,0.1417338,0.987386
39025,0.086052455,0.9497818
39026,0.2377339,0.98633415
39027,0.071936585,0.99589884
39028,0.6429725,0.9990378
39029,0.08691405,0.9229116
39030,0.44108292,0.985703
39031,0.1202262,0.94205356
39032,0.11328875,0.938848
39033,0.18378776,0.9422036
39034,0.29195458,0.9920085
39035,0.2627184,0.99384266
39036,0.18764333,0.98255295
39037,0.6838614,0.9979176
39038,0.2563573,0.9942837
39039,0.18573134,0.89920276
39040,0.1840796,0.9973844
39041,0.19798753,0.94040763
39042,0.19658409,0.99727744
39043,0.382132,0.92997575
39044,0.5759254,0.9993405
39045,0.1424431,0.99165386
39046,0.13622813,0.76512027
39047,0.37628946,0.9784904
39048,0.6189077,0.9982945
39049,0.1320821,0.99123013
39050,0.25926426,0.9940781
39051,0.25936714,0.9877948
39052,0.7025523,0.9993032
39053,0.5469576,0.9959465
39054,0.06833094,0.97136164
39055,0.3712919,0.9801874
39056,0.1170526,0.95911336
39057,0.19957884,0.972216
39058,0.07629175,0.9739108
39059,0.21372297,0.949204
39060,0.370318,0.9959221
39061,0.19597629,0.97826636
39062,0.26307383,0.98760813
39063,0.4591746,0.9956606
39064,0.20956276,0.9942541
39065,0.36788967,0.99352944
39066,0.13846895,0.99657226
39067,0.45742762,0.99786067
39068,0.13161363,0.91146076
39069,0.17773953,0.98697144
39070,0.4519397,0.998454
39071,0.19166365,0.99578685
39072,0.23012939,0.92558336
39073,0.5581488,0.997962
39074,0.5626352,0.9984997
39075,0.13105306,0.9914403
39076,0.09767309,0.93052936
39077,0.3862114,0.9920208
39078,0.24689326,0.8902018
39079,0.15125687,0.9661327
39080,0.35911357,0.9962529
39081,0.24152355,0.9884019
39082,0.038703423,0.68541586
39083,0.09538731,0.81411666
39084,0.56058705,0.99889255
39085,0.56821746,0.9979543
39086,0.12539291,0.96870744
39087,0.43708864,0.99356675
39088,0.8110314,0.9993279
39089,0.10150398,0.98899764
39090,0.38173872,0.9946675
39091,0.8316411,0.99946946
39092,0.32399997,0.98957455
39093,0.36503524,0.99476075
39094,0.19721726,0.9862767
39095,0.77430093,0.995504
39096,0.100436665,0.98536336
39097,0.417023,0.99927324
39098,0.31828693,0.9833353
39099,0.5697205,0.996817
39100,0.54715633,0.99858874
39101,0.27796873,0.9943664
39102,0.106401265,0.9919955
39103,0.16207999,0.9825815
39104,0.22443978,0.98850983
39105,0.3477741,0.99372786
39106,0.12615666,0.98917997
39107,0.32294852,0.99721485
39108,0.201536,0.985328
39109,0.4712485,0.9996236
39110,0.22518376,0.99863017
39111,0.3215303,0.99899524
39112,0.5733844,0.99816364
39113,0.14093198,0.9982641
39114,0.50816745,0.99729687
39115,0.26214388,0.8963178
39116,0.24839675,0.94777155
39117,0.25983813,0.9960679
39118,0.1373927,0.98309404
39119,0.6978383,0.99894863
39120,0.70446444,0.999531
39121,0.16014832,0.97847986
39122,0.09099911,0.9754905
39123,0.20980698,0.99828994
39124,0.27646846,0.99586266
39125,0.058639668,0.9824928
39126,0.43879136,0.9931192
39127,0.48435527,0.99941224
39128,0.17933515,0.98582125
39129,0.34151968,0.9175398
39130,0.6531033,0.99935675
39131,0.63148546,0.99896115
39132,0.48390085,0.998568
39133,0.070344575,0.7357134
39134,0.124546334,0.9914025
39135,0.118166566,0.9855287
39136,0.23815107,0.9917459
39137,0.21446986,0.9978344
39138,0.33504897,0.987939
39139,0.3851009,0.99222714
39140,0.47147632,0.99597085
39141,0.59501123,0.9926069
39142,0.2983264,0.98033047
39143,0.2357791,0.95723903
39144,0.22024167,0.97999924
39145,0.6937847,0.99940133
39146,0.17436175,0.9342414
39147,0.048168562,0.98652273
39148,0.2458603,0.99334204
39149,0.5513683,0.9993088
39150,0.09482025,0.9661709
39151,0.08065234,0.9619006
39152,0.15402895,0.9984054
39153,0.12211341,0.98637986
39154,0.15943338,0.76008326
39155,0.5050945,0.99760073
39156,0.57277703,0.9975617
39157,0.25735527,0.9733554
39158,0.49346617,0.97326314
39159,0.19806328,0.9058617
39160,0.19445871,0.9930528
39161,0.2664335,0.99637145
39162,0.39210576,0.9874134
39163,0.24805807,0.9982837
39164,0.41416138,0.9913031
39165,0.23400086,0.99798656
39166,0.2939296,0.9966206
39167,0.16444148,0.99684644
39168,0.13799432,0.83397174
39169,0.07201006,0.97936434
39170,0.56261104,0.99830604
39171,0.089553654,0.9928475
39172,0.7774614,0.99910986
39173,0.16215472,0.9871526
39174,0.34169984,0.99818486
39175,0.16636607,0.98091155
39176,0.46318862,0.9968538
39177,0.19981979,0.998537
39178,0.09509154,0.99455905
39179,0.43726286,0.98601043
39180,0.6827156,0.9991632
39181,0.16502325,0.9830323
39182,0.48528072,0.99442
39183,0.88866425,0.99932015
39184,0.43357098,0.9934279
39185,0.34144166,0.9979714
39186,0.22506343,0.98994035
39187,0.1713782,0.99428725
39188,0.6743324,0.99912345
39189,0.16708826,0.9834239
39190,0.32173577,0.9880758
39191,0.6782084,0.9973726
39192,0.4450254,0.99636394
39193,0.40074137,0.9987056
39194,0.2603288,0.9967303
39195,0.11175571,0.9660661
39196,0.34368256,0.9933118
39197,0.56325907,0.9933302
39198,0.18518867,0.99365765
39199,0.2889477,0.9952094
39200,0.114486836,0.9790268
39201,0.3179557,0.99874985
39202,0.16487625,0.9239291
39203,0.44215494,0.99879104
39204,0.13743605,0.99755085
39205,0.25034234,0.8764482
39206,0.82213897,0.99925435
39207,0.5287854,0.9990313
39208,0.15430185,0.9893396
39209,0.151001,0.9942705
39210,0.19094731,0.82012564
39211,0.107100785,0.97471607
39212,0.09624612,0.97738826
39213,0.39597586,0.9972859
39214,0.4589141,0.9986359
39215,0.71044433,0.9996155
39216,0.090368524,0.8965057
39217,0.08599126,0.9961032
39218,0.38050777,0.99881154
39219,0.24022622,0.9855212
39220,0.48995918,0.99006104
39221,0.87954885,0.9996412
39222,0.44908956,0.998497
39223,0.13450663,0.9320087
39224,0.19366689,0.98026526
39225,0.3252281,0.9859546
39226,0.53324324,0.9974736
39227,0.09819538,0.97177476
39228,0.2548787,0.96315485
39229,0.37986,0.99930817
39230,0.21129337,0.8370962
39231,0.24878487,0.9956506
39232,0.66879827,0.999017
39233,0.24134828,0.99742687
39234,0.28041345,0.9994885
39235,0.12228592,0.99104244
39236,0.103066,0.95609766
39237,0.19444636,0.9505139
39238,0.46191064,0.9980289
39239,0.14711116,0.9807381
39240,0.1623055,0.9837651
39241,0.87249875,0.9997757
39242,0.18066685,0.98529804
39243,0.5864696,0.99574745
39244,0.13095236,0.98388886
39245,0.0954779,0.9032775
39246,0.32576767,0.99247396
39247,0.5583512,0.9986862
39248,0.48362884,0.9989083
39249,0.77050704,0.9993032
39250,0.43881142,0.9958623
39251,0.3495534,0.995719
39252,0.060731217,0.99359316
39253,0.076693505,0.9709498
39254,0.4719913,0.98545295
39255,0.3639315,0.99318916
39256,0.67344594,0.99056923
39257,0.2427337,0.9866389
39258,0.49606574,0.9985383
39259,0.092159845,0.92784613
39260,0.21376471,0.9773275
39261,0.15534537,0.93348074
39262,0.4651865,0.9981665
39263,0.052937746,0.9119727
39264,0.2800614,0.98122436
39265,0.2756819,0.9986724
39266,0.18508194,0.99516076
39267,0.26869887,0.9898434
39268,0.1549133,0.9893964
39269,0.2500936,0.99609786
39270,0.24958658,0.90498686
39271,0.1414893,0.9943188
39272,0.15156925,0.9852845
39273,0.5221539,0.9984333
39274,0.14648056,0.9869989
39275,0.24574573,0.99743205
39276,0.4074014,0.99842024
39277,0.212535,0.97848576
39278,0.6033414,0.999237
39279,0.22070208,0.9987866
39280,0.55097514,0.9985417
39281,0.45180133,0.9945534
39282,0.22775741,0.99757254
39283,0.70799524,0.9994751
39284,0.28483456,0.99130213
39285,0.2109627,0.9806747
39286,0.4594315,0.98779
39287,0.27450958,0.99701184
39288,0.13087423,0.99340993
39289,0.22352445,0.9935397
39290,0.30400074,0.9917301
39291,0.40842566,0.9884109
39292,0.0950085,0.9667898
39293,0.8806269,0.99945706
39294,0.23176792,0.9740829
39295,0.112257056,0.9525842
39296,0.5189391,0.99934834
39297,0.09531597,0.9754204
39298,0.17099975,0.98663145
39299,0.19997032,0.9984257
39300,0.29448146,0.9664231
39301,0.10835435,0.9949952
39302,0.6800283,0.99508935
39303,0.14164788,0.98904896
39304,0.7319456,0.9983285
39305,0.3152721,0.99517334
39306,0.15982123,0.9668459
39307,0.1764892,0.9862369
39308,0.8632177,0.9995653
39309,0.80349356,0.9995808
39310,0.20404036,0.9829443
39311,0.48902345,0.9989489
39312,0.07221277,0.97563607
39313,0.22115298,0.99888444
39314,0.8122307,0.99897844
39315,0.72482735,0.99937546
39316,0.15202984,0.91775316
39317,0.22603276,0.9963363
39318,0.16594493,0.9463087
39319,0.30372974,0.99905014
39320,0.7621642,0.99888736
39321,0.11984692,0.8322264
39322,0.29851958,0.9860224
39323,0.09025989,0.83731717
39324,0.26978987,0.99503356
39325,0.22421421,0.9967538
39326,0.51579416,0.99194515
39327,0.12569596,0.9476529
39328,0.38062668,0.9916902
39329,0.3527493,0.98372674
39330,0.38480887,0.9616082
39331,0.30384117,0.9521055
39332,0.076166034,0.9766882
39333,0.2572036,0.9923549
39334,0.25471258,0.9945273
39335,0.13095906,0.9565546
39336,0.14695251,0.98453546
39337,0.37064835,0.98860276
39338,0.22698453,0.99458015
39339,0.08054856,0.9729442
39340,0.14277078,0.9750787
39341,0.12396937,0.9457044
39342,0.25593564,0.99127835
39343,0.3344769,0.9928031
39344,0.5455697,0.9959022
39345,0.26599833,0.97854
39346,0.6305944,0.9969617
39347,0.63362753,0.9991933
39348,0.42816588,0.9929607
39349,0.32012326,0.9949704
39350,0.5376217,0.99615127
39351,0.1823581,0.99048686
39352,0.14717145,0.99531245
39353,0.33756208,0.9991133
39354,0.52307415,0.9982837
39355,0.76489127,0.99933773
39356,0.17715113,0.9737378
39357,0.08867034,0.948895
39358,0.13560125,0.99030894
39359,0.33240986,0.99700505
39360,0.25436854,0.99706334
39361,0.5764881,0.9981449
39362,0.06442475,0.9486368
39363,0.086337216,0.9722665
39364,0.4485108,0.9985324
39365,0.10019437,0.9757746
39366,0.33823758,0.99701464
39367,0.07246132,0.98773175
39368,0.14306298,0.9903896
39369,0.10834672,0.97400796
39370,0.120577365,0.99293363
39371,0.3776532,0.99159133
39372,0.9025883,0.9995259
39373,0.12345295,0.9810062
39374,0.6283238,0.9982312
39375,0.11788399,0.9912653
39376,0.77877593,0.99946016
39377,0.45269364,0.997865
39378,0.2775734,0.99426395
39379,0.71141464,0.995636
39380,0.16614246,0.982706
39381,0.10123977,0.97733545
39382,0.19323775,0.9882373
39383,0.06981894,0.8709032
39384,0.37050182,0.997749
39385,0.12267018,0.89762706
39386,0.5270162,0.9869661
39387,0.17969064,0.98190206
39388,0.5069318,0.99923193
39389,0.3056176,0.9860846
39390,0.5976678,0.9963811
39391,0.19633034,0.9937802
39392,0.748237,0.9994155
39393,0.8559746,0.99960697
39394,0.3487795,0.9985399
39395,0.615472,0.9924866
39396,0.15816951,0.9925845
39397,0.32628974,0.96876717
39398,0.5864372,0.9934663
39399,0.1731962,0.9848241
39400,0.12680504,0.99615836
39401,0.73712057,0.9846566
39402,0.59798694,0.9970499
39403,0.25877556,0.9992867
39404,0.15975682,0.98600245
39405,0.21559529,0.97448164
39406,0.6747365,0.99607986
39407,0.47255751,0.9983666
39408,0.10413372,0.95528483
39409,0.13996853,0.96555257
39410,0.17986992,0.99549687
39411,0.16817603,0.99446726
39412,0.41358078,0.9931694
39413,0.48472917,0.992604
39414,0.21683921,0.9991931
39415,0.065316066,0.98342013
39416,0.09982555,0.99004155
39417,0.77827287,0.99879515
39418,0.36139452,0.9926764
39419,0.3236521,0.987814
39420,0.0635807,0.9298348
39421,0.09483127,0.717245
39422,0.45951328,0.9936525
39423,0.3316621,0.9994142
39424,0.12644504,0.97525114
39425,0.74335605,0.9947038
39426,0.17573053,0.98323137
39427,0.2534375,0.9964935
39428,0.78862333,0.99882084
39429,0.44908255,0.9994478
39430,0.3752203,0.9737867
39431,0.134181,0.95694494
39432,0.5845013,0.9967096
39433,0.12349827,0.98314583
39434,0.4503367,0.9974733
39435,0.3890897,0.99730325
39436,0.24492459,0.99707156
39437,0.24881828,0.9982335
39438,0.68942875,0.9993191
39439,0.5095921,0.9979328
39440,0.8920829,0.99971706
39441,0.27590513,0.98683316
39442,0.30772495,0.99631745
39443,0.87340444,0.9997801
39444,0.3392591,0.9909617
39445,0.11853068,0.98033124
39446,0.16744953,0.98329
39447,0.43325338,0.99338865
39448,0.09149613,0.9735847
39449,0.21418574,0.9964921
39450,0.1793241,0.9968693
39451,0.2060606,0.99551415
39452,0.7831292,0.9930562
39453,0.36762416,0.9897835
39454,0.3765944,0.99870855
39455,0.15712197,0.97394043
39456,0.13574609,0.9518179
39457,0.18672252,0.98886234
39458,0.20876603,0.9988863
39459,0.24652348,0.99816304
39460,0.15689039,0.96250397
39461,0.20596015,0.990874
39462,0.42939463,0.99811566
39463,0.23034059,0.98698545
39464,0.34979427,0.9926418
39465,0.10137536,0.9691492
39466,0.15620744,0.983289
39467,0.49416536,0.995752
39468,0.24411765,0.98370653
39469,0.25141934,0.9251395
39470,0.16480859,0.9949562
39471,0.05349499,0.9212012
39472,0.28193182,0.96380496
39473,0.5590811,0.99241364
39474,0.47914097,0.99797827
39475,0.36726803,0.9982398
39476,0.49312964,0.9759887
39477,0.06330385,0.96906674
39478,0.29191998,0.93785226
39479,0.26879555,0.9871086
39480,0.34808278,0.9945842
39481,0.2192579,0.99744624
39482,0.20234221,0.9982456
39483,0.16571715,0.9785442
39484,0.051242262,0.94317484
39485,0.21605706,0.9950095
39486,0.41214696,0.99523
39487,0.3093488,0.9955929
39488,0.41015804,0.99550384
39489,0.4687514,0.9888709
39490,0.26928204,0.9975806
39491,0.075630434,0.9496825
39492,0.81065696,0.9998258
39493,0.4563701,0.99705666
39494,0.09419642,0.9916032
39495,0.14046161,0.96909827
39496,0.25366977,0.9975565
39497,0.54960907,0.99906105
39498,0.15497957,0.98403823
39499,0.73745996,0.9993696
39500,0.17045388,0.99085104
39501,0.10984242,0.9700222
